1631,9247,15107,14458,18889,16410,12501,6329,3588,0.0178591
1629,9205,15048,14413,18865,16378,12472,6322,3584,0.0178591
1635,9263,15149,14488,18941,16455,12524,6356,3604,0.0178591
1627,9221,15074,14434,18880,16396,12481,6321,3578,0.0178591
1637,9274,15142,14503,18952,16463,12547,6370,3616,0.0178591
1639,9285,15182,14519,18980,16489,12549,6376,3618,0.0178591
1628,9217,15061,14420,18856,16366,12467,6319,3586,0.0178591
1643,9328,15234,14567,19043,16537,12611,6390,3616,0.0178591
1640,9304,15209,14540,19008,16511,12583,6380,3616,0.0178591
1631,9223,15076,14444,18895,16413,12516,6341,3596,0.0178591
1634,9330,15237,14546,18968,16464,12517,6349,3580,0.0178591
1635,9250,15140,14479,18934,16451,12525,6361,3610,0.0178591
1640,9314,15210,14545,19023,16526,12593,6387,3624,0.0178591
1630,9228,15088,14437,18859,16384,12469,6316,3568,0.0178591
1663,9586,15766,14650,18991,16515,12637,6433,3614,0.0153078
1664,9559,15750,14634,18979,16520,12627,6436,3620,0.0153078
1661,9534,15702,14612,18941,16476,12601,6421,3604,0.0153078
1660,9539,15698,14617,18970,16497,12633,6421,3598,0.0153078
1659,9529,15686,14592,18945,16489,12616,6411,3588,0.0153078
1657,9537,15683,14604,18953,16487,12615,6407,3584,0.0153078
1660,9561,15714,14628,18980,16515,12637,6420,3588,0.0153078
1661,9586,15753,14665,19016,16537,12663,6427,3592,0.0153078
1656,9508,15653,14574,18909,16456,12591,6389,3570,0.0153078
1659,9531,15678,14607,18953,16499,12632,6417,3596,0.0153078
1664,9584,15767,14677,19035,16570,12676,6444,3612,0.0153078
1654,9547,15691,14609,18947,16481,12609,6396,3560,0.0153078
1656,9528,15675,14586,18940,16473,12597,6388,3570,0.0153078
1666,9625,15830,14705,19068,16591,12691,6441,3592,0.0153078
1656,9532,15671,14593,18950,16481,12608,6389,3570,0.0153078
1653,9514,15645,14581,18920,16460,12584,6383,3566,0.0153078
1661,9572,15725,14647,19000,16543,12650,6420,3588,0.0153078
1659,9563,15717,14641,18977,16508,12625,6412,3582,0.0153078
1652,9502,15620,14575,18911,16449,12578,6382,3564,0.0153078
1655,9518,15656,14585,18928,16469,12604,6392,3574,0.0153078
1647,9497,15615,14538,18844,16396,12526,6346,3532,0.0153078
1662,9679,15724,14715,19086,16618,12688,6437,3612,0.0127565
1664,9652,15698,14710,19115,16647,12736,6456,3644,0.0127565
1668,9697,15743,14758,19164,16692,12763,6473,3648,0.0127565
1669,9701,15773,14759,19180,16706,12775,6483,3654,0.0127565
1662,9634,15657,14691,19082,16618,12716,6439,3634,0.0127565
1668,9675,15727,14736,19141,16668,12747,6469,3648,0.0127565
1674,9765,15838,14833,19256,16770,12832,6505,3668,0.0127565
1668,9717,15773,14774,19194,16718,12788,6479,3654,0.0127565
1666,9686,15730,14743,19161,16687,12762,6468,3646,0.0127565
1665,9661,15702,14717,19113,16651,12734,6456,3634,0.0127565
1661,9633,15659,14688,19098,16629,12720,6442,3632,0.0127565
1666,9670,15711,14722,19120,16662,12733,6455,3640,0.0127565
1670,9717,15771,14788,19194,16719,12795,6479,3652,0.0127565
1663,9659,15693,14705,19121,16653,12734,6452,3636,0.0127565
1673,9753,15837,14822,19241,16763,12822,6499,3660,0.0127565
1665,9684,15715,14733,19138,16670,12741,6454,3630,0.0127565
1664,9669,15701,14714,19120,16646,12728,6449,3632,0.0127565
1679,9806,15903,14869,19304,16808,12858,6521,3670,0.0127565
1664,9651,15682,14706,19104,16639,12728,6444,3630,0.0127565
1667,9696,15735,14760,19168,16688,12765,6464,3638,0.0127565
1669,9735,15802,14810,19229,16746,12813,6492,3656,0.0127565
1686,9966,16281,14839,19124,16676,12797,6495,3608,0.0102052
1690,9987,16304,14866,19157,16720,12835,6510,3618,0.0102052
1690,9987,16321,14870,19180,16728,12840,6516,3624,0.0102052
1684,9943,16243,14814,19094,16656,12780,6486,3602,0.0102052
1688,10005,16329,14872,19145,16697,12803,6499,3608,0.0102052
1690,10003,16327,14883,19179,16730,12838,6520,3622,0.0102052
1690,9998,16326,14885,19203,16750,12869,6528,3634,0.0102052
1684,9961,16266,14822,19104,16664,12778,6478,3596,0.0102052
1698,10077,16435,14956,19270,16812,12902,6542,3636,0.0102052
1687,10017,16354,14883,19185,16726,12825,6494,3598,0.0102052
1686,9979,16278,14843,19127,16681,12797,6483,3602,0.0102052
1691,10032,16378,14907,19206,16752,12843,6513,3618,0.0102052
1693,10054,16400,14935,19226,16771,12865,6523,3626,0.0102052
1685,9969,16274,14840,19130,16678,12806,6487,3604,0.0102052
1696,10049,16406,14932,19244,16782,12879,6540,3640,0.0102052
1687,9996,16303,14866,19160,16704,12819,6496,3604,0.0102052
1691,10019,16361,14889,19210,16749,12846,6514,3616,0.0102052
1691,10026,16365,14907,19198,16746,12843,6514,3616,0.0102052
1689,9997,16323,14873,19189,16735,12841,6508,3612,0.0102052
1693,10080,16446,14949,19254,16800,12874,6529,3620,0.0102052
1682,9982,16285,14847,19140,16682,12789,6473,3584,0.0102052
1689,10118,16334,14937,19249,16799,12886,6512,3624,0.0076539
1694,10153,16378,14967,19295,16845,12922,6534,3644,0.0076539
1690,10135,16369,14940,19263,16820,12895,6527,3638,0.0076539
1691,10154,16367,14965,19270,16815,12896,6514,3624,0.0076539
1694,10155,16399,14979,19309,16855,12936,6547,3646,0.0076539
1691,10136,16366,14943,19255,16815,12883,6519,3634,0.0076539
1692,10162,16379,14964,19280,16833,12901,6525,3640,0.0076539
1689,10107,16308,14922,19229,16781,12861,6509,3638,0.0076539
1698,10164,16421,14989,19312,16865,12927,6562,3670,0.0076539
1690,10118,16326,14921,19199,16751,12827,6512,3640,0.0076539
1694,10141,16379,14960,19280,16839,12909,6546,3658,0.0076539
1697,10174,16430,14999,19317,16867,12931,6548,3660,0.0076539
1689,10118,16324,14913,19221,16772,12853,6505,3626,0.0076539
1698,10187,16429,15015,19343,16881,12943,6559,3668,0.0076539
1690,10123,16343,14927,19255,16802,12878,6511,3640,0.0076539
1690,10135,16369,14944,19247,16806,12876,6518,3636,0.0076539
1693,10148,16387,14964,19277,16840,12903,6530,3646,0.0076539
1690,10126,16343,14929,19245,16801,12877,6517,3642,0.0076539
1697,10197,16461,15020,19339,16880,12948,6556,3664,0.0076539
1694,10155,16382,14975,19285,16846,12917,6547,3664,0.0076539
1703,10212,16496,15052,19380,16935,12976,6596,3688,0.0076539
1730,10531,17089,15198,19430,16997,13093,6660,3688,0.0051026
1720,10469,16975,15102,19322,16889,13010,6584,3634,0.0051026
1725,10515,17037,15157,19373,16940,13042,6617,3658,0.0051026
1725,10541,17075,15191,19419,16978,13074,6633,3658,0.0051026
1734,10614,17181,15267,19508,17058,13125,6657,3672,0.0051026
1716,10444,16942,15086,19298,16869,12983,6581,3638,0.0051026
1719,10466,16968,15097,19294,16870,12988,6595,3648,0.0051026
1714,10439,16938,15059,19267,16850,12969,6566,3624,0.0051026
1719,10468,16985,15103,19306,16886,12991,6587,3640,0.0051026
1724,10533,17086,15167,19390,16954,13047,6612,3646,0.0051026
1721,10478,16990,15110,19316,16890,12996,6602,3650,0.0051026
1719,10494,17018,15128,19348,16919,13017,6598,3642,0.0051026
1719,10467,16969,15101,19322,16886,13004,6584,3634,0.0051026
1727,10523,17075,15183,19417,16973,13075,6632,3670,0.0051026
1718,10438,16941,15081,19303,16874,12994,6584,3640,0.0051026
1723,10507,17041,15157,19375,16945,13046,6620,3660,0.0051026
1723,10467,16996,15130,19352,16931,13037,6616,3660,0.0051026
1715,10470,16980,15084,19243,16837,12935,6574,3626,0.0051026
1711,10445,16951,15050,19191,16773,12870,6552,3612,0.0051026
1713,10478,16973,15085,19238,16806,12893,6563,3616,0.0051026
1723,10507,17022,15152,19357,16923,13025,6611,3650,0.0051026
1735,10681,17150,15279,19548,17112,13186,6680,3716,0.0025513
1730,10636,17071,15222,19474,17045,13132,6652,3702,0.0025513
1730,10636,17069,15223,19471,17034,13129,6649,3700,0.0025513
1725,10624,17054,15192,19444,17019,13105,6623,3670,0.0025513
1733,10658,17101,15234,19501,17077,13143,6654,3702,0.0025513
1730,10646,17076,15225,19469,17051,13137,6645,3694,0.0025513
1735,10699,17169,15287,19549,17118,13171,6672,3710,0.0025513
1732,10687,17142,15258,19511,17090,13147,6654,3692,0.0025513
1735,10697,17149,15288,19532,17094,13170,6665,3706,0.0025513
1734,10725,17200,15300,19542,17117,13158,6658,3698,0.0025513
1725,10621,17051,15195,19437,17015,13108,6629,3686,0.0025513
1727,10620,17046,15203,19446,17024,13119,6636,3690,0.0025513
1729,10645,17075,15224,19473,17047,13135,6641,3690,0.0025513
1733,10676,17121,15262,19529,17099,13171,6660,3702,0.0025513
1732,10672,17116,15257,19522,17089,13167,6661,3702,0.0025513
1732,10674,17121,15256,19509,17082,13150,6659,3702,0.0025513
1727,10621,17049,15192,19443,17015,13112,6634,3690,0.0025513
1741,10745,17234,15341,19615,17170,13226,6698,3726,0.0025513
1728,10637,17076,15213,19438,17019,13096,6633,3684,0.0025513
1730,10694,17172,15269,19521,17093,13151,6655,3686,0.0025513
1730,10657,17117,15240,19488,17059,13136,6644,3690,0.0025513
1750,10921,17491,15398,19616,17186,13248,6725,3730,0.00025513
1745,10878,17411,15345,19564,17143,13228,6696,3718,0.00025513
1746,10878,17433,15360,19580,17159,13244,6706,3718,0.00025513
1756,10983,17548,15463,19695,17264,13323,6744,3742,0.00025513
1753,10953,17524,15439,19669,17236,13305,6737,3736,0.00025513
1744,10885,17420,15341,19544,17127,13205,6680,3702,0.00025513
1740,10851,17373,15307,19489,17071,13162,6660,3692,0.00025513
1746,10901,17448,15364,19560,17146,13216,6690,3712,0.00025513
1743,10873,17410,15335,19534,17124,13212,6683,3708,0.00025513
1753,10956,17552,15444,19650,17215,13274,6730,3732,0.00025513
1741,10872,17419,15335,19529,17106,13188,6678,3702,0.00025513
1745,10882,17444,15349,19553,17142,13216,6693,3712,0.00025513
1741,10875,17413,15329,19505,17100,13172,6665,3688,0.00025513
1737,10863,17389,15299,19464,17062,13148,6660,3688,0.00025513
1738,10852,17385,15299,19478,17067,13151,6657,3688,0.00025513
1754,10966,17553,15439,19668,17241,13297,6737,3730,0.00025513
1737,10866,17399,15313,19488,17076,13161,6649,3676,0.00025513
1738,10857,17380,15309,19503,17091,13176,6653,3680,0.00025513
1746,10913,17472,15381,19587,17162,13222,6692,3698,0.00025513
1744,10898,17452,15354,19573,17150,13224,6679,3698,0.00025513
1743,10918,17461,15372,19556,17135,13207,6680,3696,0.00025513
